Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:09:14;1788314954913;20;25.1;33.4;24.6;53.7;954.59;71.4;Boa
01/09/2026;23:09:15;1788314955913;20.1;25.1;33.3;24.7;51.4;953.93;67;Boa
01/09/2026;23:09:16;1788314956913;20.1;25;33.4;24.7;54.2;953.92;69.4;Boa
01/09/2026;23:09:17;1788314957913;20.2;25.4;33.3;24.4;49.1;953.81;66.3;Boa
01/09/2026;23:09:18;1788314958913;20.3;25.3;33.3;24.7;54.5;954.27;56;Moderada
01/09/2026;23:09:19;1788314959913;20.4;25.2;33.2;24.8;52.6;953.86;66;Boa
01/09/2026;23:09:20;1788314960913;20.4;25.3;33.4;25.1;49.2;954.19;56.4;Moderada
01/09/2026;23:09:21;1788314961913;20.2;25.4;33.2;24.8;52.7;954.07;72;Boa
01/09/2026;23:09:22;1788314962913;20.5;25.7;33.3;25;50.6;953.8;60.7;Boa
01/09/2026;23:09:23;1788314963913;20.3;25.4;33.4;24.7;53.4;954.38;71.8;Boa
01/09/2026;23:09:24;1788314964913;20.4;25.6;33.4;24.7;51.8;954.15;57.8;Moderada
01/09/2026;23:09:25;1788314965913;20.5;25.8;33.6;25;51.4;954.19;59.9;Moderada
01/09/2026;23:09:26;1788314966913;20.7;25.6;33.6;24.6;50.8;954.38;56.9;Moderada
01/09/2026;23:09:27;1788314967913;20.8;25.6;33.5;24.9;50;954.89;59;Moderada
01/09/2026;23:09:28;1788314968913;20.5;25.7;33.8;24.9;50.3;954.45;72.1;Boa
01/09/2026;23:09:29;1788314969913;20.7;26.1;33.7;25.2;54.3;954.05;66.6;Boa
01/09/2026;23:09:30;1788314970913;20.7;25.9;33.5;24.4;54.9;953.76;65.8;Boa
01/09/2026;23:09:31;1788314971913;20.7;26.2;33.8;25.1;50.7;954.16;73.6;Boa
01/09/2026;23:09:32;1788314972913;20.7;26;33.8;24.9;52.1;954.48;67.7;Boa
01/09/2026;23:09:33;1788314973913;20.9;26.2;33.8;24.8;52.1;954.48;65.9;Boa
01/09/2026;23:09:34;1788314974913;21.1;26.4;33.6;25;53.4;954.75;68.2;Boa
01/09/2026;23:09:35;1788314975913;21.1;26.3;33.7;24.9;51.7;953.89;64.1;Boa
01/09/2026;23:09:36;1788314976913;21.1;26.5;33.9;24.9;51.7;953.95;59.7;Moderada
01/09/2026;23:09:37;1788314977913;21.2;26.6;33.9;25;51.1;954.84;68.4;Boa
01/09/2026;23:09:38;1788314978913;21.4;26.5;33.9;25.1;50.2;954.18;63.6;Boa
01/09/2026;23:09:39;1788314979913;21.3;26.6;34;24.9;49.8;954.89;73.2;Boa
01/09/2026;23:09:40;1788314980913;21.4;26.8;34;24.8;49.5;954.06;67;Boa
01/09/2026;23:09:41;1788314981913;21.4;26.8;33.7;24.9;54.7;954.4;64.9;Boa
01/09/2026;23:09:42;1788314982913;21.6;27.1;33.6;24.5;52.3;954.01;68.5;Boa
01/09/2026;23:09:43;1788314983913;21.7;27;33.7;24.6;54.2;954.81;61.2;Boa
01/09/2026;23:09:44;1788314984913;21.7;27.1;34.1;24.9;51.1;954.71;61;Boa
01/09/2026;23:09:45;1788314985913;22;27.2;33.9;24.8;49.5;953.93;60.2;Boa
01/09/2026;23:09:46;1788314986913;21.9;27.2;33.9;24.9;52.6;953.88;71.1;Boa
01/09/2026;23:09:47;1788314987913;22;27.3;33.8;24.7;50.8;953.74;70.1;Boa
01/09/2026;23:09:48;1788314988913;22;27.5;34.1;24.7;51.3;953.86;69.1;Boa
01/09/2026;23:09:49;1788314989913;22;27.5;33.8;25;53;953.9;70.8;Boa
01/09/2026;23:09:50;1788314990913;22.1;27.5;33.9;24.8;53.7;954.75;71.2;Boa
01/09/2026;23:09:51;1788314991913;22.3;27.6;34.1;24.9;50;954.28;69.5;Boa
01/09/2026;23:09:52;1788314992913;22.6;27.5;34;24.5;54.7;954.85;67.1;Boa
01/09/2026;23:09:53;1788314993913;22.6;27.7;33.9;24.5;53.2;954.54;69.4;Boa
01/09/2026;23:09:54;1788314994913;22.6;27.8;34;24.6;49.2;954.18;59.5;Moderada
01/09/2026;23:09:55;1788314995913;22.5;28;33.8;25.1;53.6;954.91;68.5;Boa
01/09/2026;23:09:56;1788314996913;22.6;28;34.1;25.2;51.4;954.4;58.5;Moderada
01/09/2026;23:09:57;1788314997913;23;28.1;34;24.9;52.9;953.9;58.7;Moderada
01/09/2026;23:09:58;1788314998913;23;28.1;33.9;24.7;51.7;954.76;69;Boa
01/09/2026;23:09:59;1788314999913;23;28.3;33.8;25;53.8;954.57;71.6;Boa
01/09/2026;23:10:00;1788315000913;23.1;28.4;33.9;24.8;54.8;954.2;58;Moderada
01/09/2026;23:10:01;1788315001913;23.3;28.2;34;25.1;53.9;954.55;64.8;Boa
01/09/2026;23:10:02;1788315002913;23.3;28.4;33.9;24.9;50.6;953.76;58.7;Moderada
01/09/2026;23:10:03;1788315003913;23.3;28.4;34;25;51.5;953.96;61.8;Boa
01/09/2026;23:10:04;1788315004913;23.5;28.4;33.9;25;51.8;954.19;62.5;Boa
01/09/2026;23:10:05;1788315005913;23.6;28.7;34.2;24.6;51.1;953.94;62.2;Boa
01/09/2026;23:10:06;1788315006913;23.8;28.6;33.8;24.9;52.4;953.74;68.7;Boa
01/09/2026;23:10:07;1788315007913;23.7;28.7;34;24.9;50.5;954.48;66.3;Boa
01/09/2026;23:10:08;1788315008913;23.9;28.7;34.1;24.5;53.6;954.63;72;Boa
01/09/2026;23:10:09;1788315009913;24;28.8;34.1;24.9;52.4;954.71;65.5;Boa
01/09/2026;23:10:10;1788315010913;24.3;29;33.9;24.4;52.2;953.83;59.5;Moderada
01/09/2026;23:10:11;1788315011913;24.4;29;33.8;24.5;50.1;954.01;70.8;Boa
01/09/2026;23:10:12;1788315012913;24.5;28.9;34.1;24.7;52.9;954.09;64;Boa
01/09/2026;23:10:13;1788315013913;24.5;29.3;34.2;24.6;51.1;954.62;65.3;Boa
01/09/2026;23:10:14;1788315014913;24.5;29.1;34;24.7;49.3;954.59;69.9;Boa
01/09/2026;23:10:15;1788315015913;24.8;29.4;34;24.8;50.3;954.57;59.2;Moderada
01/09/2026;23:10:16;1788315016913;24.7;29.2;34;24.7;53.7;954.83;73;Boa
01/09/2026;23:10:17;1788315017913;24.9;29.6;34.1;24.7;52.7;954.18;68.7;Boa
01/09/2026;23:10:18;1788315018913;25;29.4;33.9;25;50.9;954.14;59;Moderada
01/09/2026;23:10:19;1788315019913;25.1;29.7;34.1;25;49.3;954.39;61;Boa
01/09/2026;23:10:20;1788315020913;25.2;29.8;33.9;25.1;51.6;954.7;57.8;Moderada
01/09/2026;23:10:21;1788315021913;25.5;29.6;33.7;25;50.7;953.87;72.1;Boa
01/09/2026;23:10:22;1788315022913;25.4;29.6;34.1;25.2;50.5;953.8;68.8;Boa
01/09/2026;23:10:23;1788315023913;25.5;29.7;33.9;24.8;49.6;954.15;58.2;Moderada
01/09/2026;23:10:24;1788315024913;25.6;29.8;33.7;24.7;49.7;954.18;62.7;Boa
01/09/2026;23:10:25;1788315025913;25.6;29.9;34;24.9;51.2;954.9;61.4;Boa
01/09/2026;23:10:26;1788315026913;25.8;30;33.9;25.1;49.3;954.15;69.8;Boa
01/09/2026;23:10:27;1788315027913;26.1;30.3;33.8;24.5;54.6;954.19;69.1;Boa
01/09/2026;23:10:28;1788315028913;26.2;30.2;34;25.1;49.6;954.35;63.6;Boa
01/09/2026;23:10:29;1788315029913;26.4;30.4;33.8;24.8;52.3;954.8;62.1;Boa
01/09/2026;23:10:30;1788315030913;26.5;30.3;33.8;24.9;51;954.51;64.5;Boa
01/09/2026;23:10:31;1788315031913;26.3;30.5;34;25.1;49.4;954.55;73;Boa
01/09/2026;23:10:32;1788315032913;26.6;30.4;33.9;24.8;53.8;954.74;67.1;Boa
01/09/2026;23:10:33;1788315033913;26.5;30.4;33.6;25.1;54.8;954.33;72.2;Boa
01/09/2026;23:10:34;1788315034913;26.6;30.6;33.8;24.6;50.3;954.54;57.2;Moderada
01/09/2026;23:10:35;1788315035913;26.8;30.4;33.8;24.9;49.1;954.38;68.4;Boa
01/09/2026;23:10:36;1788315036913;27.1;30.8;33.8;25;51.2;954.02;65.4;Boa
01/09/2026;23:10:37;1788315037913;26.8;30.8;33.7;24.5;52;954.37;72.1;Boa
01/09/2026;23:10:38;1788315038913;27;30.6;33.9;24.4;53.7;953.81;64.1;Boa
01/09/2026;23:10:39;1788315039913;27.3;30.7;33.8;24.5;50;953.98;71.7;Boa
01/09/2026;23:10:40;1788315040913;27.4;30.8;33.8;24.7;51.7;954.49;68.6;Boa
01/09/2026;23:10:41;1788315041913;27.4;31;33.5;24.9;50.1;954.55;67.2;Boa
01/09/2026;23:10:42;1788315042913;27.5;30.9;33.4;24.7;53;954.55;71.7;Boa
01/09/2026;23:10:43;1788315043913;27.6;31;33.5;25;51.9;954.15;64.6;Boa
01/09/2026;23:10:44;1788315044913;27.6;31.1;33.6;24.7;51.9;954.23;66.1;Boa
01/09/2026;23:10:45;1788315045913;27.7;31;33.7;24.9;52.6;953.88;57.4;Moderada
01/09/2026;23:10:46;1788315046913;27.7;31.3;33.7;24.6;52.1;954.69;60.7;Boa
01/09/2026;23:10:47;1788315047913;27.9;31.2;33.7;24.6;49.8;954.36;61.8;Boa
01/09/2026;23:10:48;1788315048913;28;31.4;33.3;24.5;50;954.14;71.6;Boa
01/09/2026;23:10:49;1788315049913;28.2;31.1;33.4;25;50.7;953.86;58.3;Moderada
01/09/2026;23:10:50;1788315050913;28;31.4;33.4;24.6;49.4;954.8;62;Boa
01/09/2026;23:10:51;1788315051913;28.3;31.5;33.3;25.1;54.6;954.43;61;Boa
01/09/2026;23:10:52;1788315052913;28.2;31.5;33.2;24.4;52.2;953.76;56.4;Moderada
01/09/2026;23:10:53;1788315053913;28.4;31.6;33.5;25;54.1;954.24;61.6;Boa
01/09/2026;23:10:54;1788315054913;28.3;31.7;33.4;24.9;53.3;954.85;62.6;Boa
01/09/2026;23:10:55;1788315055913;28.5;31.6;33.4;25.2;54;954.57;64.6;Boa
01/09/2026;23:10:56;1788315056913;28.8;31.7;33.1;24.5;52.3;954.02;61.8;Boa
01/09/2026;23:10:57;1788315057913;28.5;31.5;33.3;24.6;49.7;954.15;63;Boa
01/09/2026;23:10:58;1788315058913;28.9;31.6;33.2;24.8;53.4;954.63;66.8;Boa
01/09/2026;23:10:59;1788315059913;28.7;31.9;33;24.8;51.1;954.06;62.3;Boa
01/09/2026;23:11:00;1788315060913;28.9;31.9;33.1;25;49.9;954.03;71.4;Boa
01/09/2026;23:11:01;1788315061913;28.9;31.8;32.9;25;51.4;954.84;67.5;Boa
01/09/2026;23:11:02;1788315062913;29;31.8;33.2;24.5;51;954.89;59.8;Moderada
01/09/2026;23:11:03;1788315063913;29.2;31.7;33.2;24.7;52.5;954.87;60.1;Boa
01/09/2026;23:11:04;1788315064913;29;31.7;32.9;25;51.5;954.57;72.3;Boa
01/09/2026;23:11:05;1788315065913;29.4;31.8;33.2;24.5;52.8;954.92;66.1;Boa
01/09/2026;23:11:06;1788315066913;29.2;31.7;33.1;24.5;54.7;954.73;71.6;Boa
01/09/2026;23:11:07;1788315067913;29.1;32;33.1;24.9;54.5;954.8;64.6;Boa
01/09/2026;23:11:08;1788315068913;29.5;31.9;32.9;24.5;51.6;953.97;68.3;Boa
01/09/2026;23:11:09;1788315069913;29.5;32;32.7;24.8;53.9;954.6;60.7;Boa
01/09/2026;23:11:10;1788315070913;29.7;31.7;32.7;24.9;51.7;954.13;63.2;Boa
01/09/2026;23:11:11;1788315071913;29.6;31.9;32.6;24.7;54.4;954.09;68.9;Boa
01/09/2026;23:11:12;1788315072913;29.5;31.8;32.7;24.6;53.2;954.82;59.8;Moderada
01/09/2026;23:11:13;1788315073913;29.7;32.1;32.7;24.6;51.1;953.95;66.3;Boa
01/09/2026;23:11:14;1788315074913;29.6;31.9;32.7;24.9;51.2;953.97;56.2;Moderada
01/09/2026;23:11:15;1788315075913;29.9;32;32.7;24.6;49.8;954.58;66.6;Boa
01/09/2026;23:11:16;1788315076913;29.9;32.2;32.7;25;54.3;954.46;67.8;Boa
01/09/2026;23:11:17;1788315077913;29.9;31.9;32.7;24.8;53.4;954.76;57.6;Moderada
01/09/2026;23:11:18;1788315078913;29.9;32.1;32.8;24.8;49.6;954.31;67;Boa
01/09/2026;23:11:19;1788315079913;29.9;31.8;32.4;24.4;50.2;954.08;63.1;Boa
01/09/2026;23:11:20;1788315080913;29.7;31.8;32.5;24.4;50.6;954;68.9;Boa
01/09/2026;23:11:21;1788315081913;29.9;31.9;32.5;25.1;51.2;954.23;70.3;Boa
01/09/2026;23:11:22;1788315082913;29.9;32;32.5;24.6;53;953.78;61.2;Boa
01/09/2026;23:11:23;1788315083913;29.9;32.2;32.2;24.8;53.2;954.82;68.4;Boa
01/09/2026;23:11:24;1788315084913;29.8;31.9;32.5;24.6;54.2;954.48;69.7;Boa
01/09/2026;23:11:25;1788315085913;29.9;32.1;32.1;25.2;55;954.38;71.8;Boa
01/09/2026;23:11:26;1788315086913;29.9;32;32.1;25.2;52.8;954.4;67.5;Boa
01/09/2026;23:11:27;1788315087913;29.9;32.1;32.1;25.1;49.3;953.93;66.5;Boa
01/09/2026;23:11:28;1788315088913;29.9;32;32;24.7;50.9;954.23;64.4;Boa
01/09/2026;23:11:29;1788315089913;30.1;31.8;32;25.2;53.4;953.84;66.7;Boa
01/09/2026;23:11:30;1788315090913;30;32.1;32.2;25.1;50.7;954.69;71.5;Boa
01/09/2026;23:11:31;1788315091913;30.2;31.9;32.2;24.9;52.1;953.96;58.3;Moderada
01/09/2026;23:11:32;1788315092913;30;31.8;32.1;25.2;52.4;954.13;69.1;Boa
01/09/2026;23:11:33;1788315093913;30.2;32;31.8;24.6;54.4;954.53;73.6;Boa
01/09/2026;23:11:34;1788315094913;30.2;31.9;31.8;24.6;49.5;954.65;67.2;Boa
01/09/2026;23:11:35;1788315095913;30.1;31.9;32;24.7;50.1;954.2;64.4;Boa
01/09/2026;23:11:36;1788315096913;29.9;31.9;31.8;24.5;53.2;954.2;72.4;Boa
01/09/2026;23:11:37;1788315097913;30;31.7;31.8;25;52;954.62;62.2;Boa
01/09/2026;23:11:38;1788315098913;29.9;31.8;31.7;24.9;54.2;954.14;68.1;Boa
01/09/2026;23:11:39;1788315099913;30;31.9;31.9;24.8;50.4;954.56;66.3;Boa
01/09/2026;23:11:40;1788315100913;29.8;31.6;31.9;24.6;49.5;954.36;64.2;Boa
01/09/2026;23:11:41;1788315101913;30;31.9;31.8;24.6;52.7;953.82;70;Boa
01/09/2026;23:11:42;1788315102913;29.7;31.9;31.7;24.5;50.1;953.9;65.4;Boa
01/09/2026;23:11:43;1788315103913;30;31.7;31.7;24.5;52.7;954.36;73.9;Boa
01/09/2026;23:11:44;1788315104913;29.7;31.7;31.5;25;50.6;953.93;59.7;Moderada
01/09/2026;23:11:45;1788315105913;29.9;31.5;31.6;24.8;53.1;954.22;59.7;Moderada
01/09/2026;23:11:46;1788315106913;29.8;31.6;31.4;25;53.8;954.24;61.7;Boa
01/09/2026;23:11:47;1788315107913;29.6;31.3;31.6;24.7;51.9;954.46;64.9;Boa
01/09/2026;23:11:48;1788315108913;29.5;31.5;31.5;24.7;52.3;954.33;68.8;Boa
01/09/2026;23:11:49;1788315109913;29.6;31.5;31.2;24.6;49.3;953.83;72.2;Boa
01/09/2026;23:11:50;1788315110913;29.6;31.6;31.3;24.9;54.2;954.79;73.5;Boa
01/09/2026;23:11:51;1788315111913;29.6;31.3;31.1;25.1;54.6;954.02;64.8;Boa
01/09/2026;23:11:52;1788315112913;29.5;31.1;31.3;24.8;49.1;954.65;63.4;Boa
01/09/2026;23:11:53;1788315113913;29.5;31.2;31;25.1;51.4;953.75;68.1;Boa
01/09/2026;23:11:54;1788315114913;29.6;31.3;31.2;24.8;54.8;954.06;60.9;Boa
01/09/2026;23:11:55;1788315115913;29.4;31.2;31;24.9;52;953.98;60.2;Boa
01/09/2026;23:11:56;1788315116913;29.3;31;31;24.6;52.5;954.65;67.3;Boa
01/09/2026;23:11:57;1788315117913;29.3;31.2;31.1;24.8;52.9;954.07;59.4;Moderada
01/09/2026;23:11:58;1788315118913;29.1;30.9;30.9;24.5;53.6;954.06;69.4;Boa
01/09/2026;23:11:59;1788315119913;29.1;30.9;30.9;24.5;52.2;954.04;70.6;Boa
01/09/2026;23:12:00;1788315120913;29.3;30.9;30.8;25.1;49.8;954.17;61.1;Boa
01/09/2026;23:12:01;1788315121913;29.1;31.1;30.8;25;53.7;954.87;64.9;Boa
01/09/2026;23:12:02;1788315122913;28.9;31;31;24.6;49.1;953.9;71.9;Boa
01/09/2026;23:12:03;1788315123913;28.9;30.9;30.8;24.9;50.8;954.48;58.6;Moderada
01/09/2026;23:12:04;1788315124913;28.7;30.6;30.5;25.1;50.2;954.88;62.5;Boa
01/09/2026;23:12:05;1788315125913;28.6;30.7;30.6;25.2;49.3;954.49;65;Boa
01/09/2026;23:12:06;1788315126913;28.8;30.7;30.5;24.6;51.5;954.05;72;Boa
01/09/2026;23:12:07;1788315127913;28.5;30.5;30.5;25;52.6;954.56;68.4;Boa
01/09/2026;23:12:08;1788315128913;28.6;30.4;30.6;25;52.3;954.34;64.6;Boa
01/09/2026;23:12:09;1788315129913;28.7;30.4;30.5;24.4;50.7;953.78;58.1;Moderada
01/09/2026;23:12:10;1788315130913;28.3;30.3;30.5;24.9;51.8;954.25;60.4;Boa
01/09/2026;23:12:11;1788315131913;28.2;30.3;30.3;24.7;49.2;953.99;63.4;Boa
01/09/2026;23:12:12;1788315132913;28.1;30.3;30.5;24.6;54.5;953.97;67.5;Boa
01/09/2026;23:12:13;1788315133913;28;30.2;30.1;25;54.5;954.36;58.2;Moderada
01/09/2026;23:12:14;1788315134913;27.9;30.3;30.4;25.1;52.2;954;61.6;Boa
01/09/2026;23:12:15;1788315135913;28.1;30.1;30.3;24.7;54.3;954.91;72.7;Boa
01/09/2026;23:12:16;1788315136913;28;29.9;30.3;24.9;52.7;954.38;62.9;Boa
01/09/2026;23:12:17;1788315137913;28;29.8;30.1;25;52.4;954.48;64.6;Boa
01/09/2026;23:12:18;1788315138913;27.9;30;30.2;25.1;53.4;954.24;70.3;Boa
01/09/2026;23:12:19;1788315139913;27.6;29.7;30.2;24.7;50.2;953.98;59.7;Moderada
01/09/2026;23:12:20;1788315140913;27.4;29.8;29.9;24.9;54.2;954.31;59.4;Moderada
01/09/2026;23:12:21;1788315141913;27.6;29.6;30;24.7;52.4;954.33;72.8;Boa
01/09/2026;23:12:22;1788315142913;27.3;29.5;29.9;24.9;50.4;954.09;71.4;Boa
01/09/2026;23:12:23;1788315143913;27.4;29.5;29.9;25.1;53;954.43;56;Moderada
01/09/2026;23:12:24;1788315144913;27;29.4;29.9;24.5;54;954.34;63.4;Boa
01/09/2026;23:12:25;1788315145913;27;29.3;30;24.5;54.4;953.86;65.3;Boa
01/09/2026;23:12:26;1788315146913;27.1;29.4;30;25.1;51.6;953.91;73.5;Boa
01/09/2026;23:12:27;1788315147913;26.8;29.3;29.6;24.8;51.1;954.84;67.7;Boa
01/09/2026;23:12:28;1788315148913;26.7;29.1;29.8;24.5;49.1;954.82;67.6;Boa
01/09/2026;23:12:29;1788315149913;26.6;29.1;29.7;24.8;49.2;954.48;72.3;Boa
01/09/2026;23:12:30;1788315150913;26.7;29.1;29.5;25;51.4;954.7;66;Boa
01/09/2026;23:12:31;1788315151913;26.6;28.9;29.5;24.6;54.5;954.33;63.2;Boa
01/09/2026;23:12:32;1788315152913;26.3;29;29.5;24.5;52.6;954.04;65.1;Boa
01/09/2026;23:12:33;1788315153913;26.3;28.7;29.6;25;51.3;954.25;61;Boa
01/09/2026;23:12:34;1788315154913;26;28.7;29.6;25.1;49.7;954.48;66.7;Boa
01/09/2026;23:12:35;1788315155913;26;28.5;29.4;24.5;52.8;954.22;66.8;Boa
01/09/2026;23:12:36;1788315156913;26.1;28.6;29.6;24.7;50.1;954.63;57.2;Moderada
01/09/2026;23:12:37;1788315157913;25.8;28.4;29.4;25;52.9;954.19;69.2;Boa
01/09/2026;23:12:38;1788315158913;25.8;28.3;29.4;24.8;51.4;954.66;61.3;Boa
01/09/2026;23:12:39;1788315159913;25.7;28.5;29.2;24.8;51.9;954.38;57.2;Moderada
01/09/2026;23:12:40;1788315160913;25.7;28.3;29.5;24.8;49.1;954.12;60.7;Boa
01/09/2026;23:12:41;1788315161913;25.5;28.3;29.2;24.9;54.8;954.17;68.9;Boa
01/09/2026;23:12:42;1788315162913;25.5;28;29.4;24.7;49.3;954.12;58.5;Moderada
01/09/2026;23:12:43;1788315163913;25.4;28.1;29.1;25.2;52.9;954.36;60.5;Boa
01/09/2026;23:12:44;1788315164913;25.3;28.1;29.3;24.9;49.3;954.55;65.3;Boa
01/09/2026;23:12:45;1788315165913;24.9;27.7;29.2;24.7;49.1;954.14;72.5;Boa
01/09/2026;23:12:46;1788315166913;25.1;28;28.9;24.6;51.1;954.77;58.1;Moderada
01/09/2026;23:12:47;1788315167913;24.9;27.7;28.9;25.1;54.3;954.41;60.8;Boa
01/09/2026;23:12:48;1788315168913;24.7;27.6;29.2;25.2;50.1;954.07;65;Boa
01/09/2026;23:12:49;1788315169913;24.5;27.6;29;24.8;49.2;954.12;62.4;Boa
01/09/2026;23:12:50;1788315170913;24.6;27.5;29;24.6;54;953.9;72.9;Boa
01/09/2026;23:12:51;1788315171913;24.3;27.5;29.1;25;50.1;954.7;60.8;Boa
01/09/2026;23:12:52;1788315172913;24.4;27.3;28.7;24.8;52.6;954.15;72.7;Boa
01/09/2026;23:12:53;1788315173913;24.1;27.5;28.8;24.9;51.1;954.22;62;Boa
01/09/2026;23:12:54;1788315174913;24;27.3;28.7;24.6;53.6;954.5;72.1;Boa
01/09/2026;23:12:55;1788315175913;24;27.4;28.6;24.7;52.9;954.58;66.1;Boa
01/09/2026;23:12:56;1788315176913;24;27.1;28.7;24.7;51.3;954.54;69.6;Boa
01/09/2026;23:12:57;1788315177913;23.7;26.9;28.8;24.9;54;954.69;63.1;Boa
01/09/2026;23:12:58;1788315178913;23.8;27;28.9;25.2;49.4;954.78;61.3;Boa
01/09/2026;23:12:59;1788315179913;23.7;26.8;28.6;24.8;53;954.67;63.5;Boa
01/09/2026;23:13:00;1788315180913;23.6;26.8;28.8;24.6;52.6;954.08;58.2;Moderada
01/09/2026;23:13:01;1788315181913;23.5;26.6;28.5;24.9;50.8;954.26;57.2;Moderada
01/09/2026;23:13:02;1788315182913;23.3;26.8;28.5;24.7;52;954.17;65.1;Boa
01/09/2026;23:13:03;1788315183913;23.1;26.6;28.7;25.1;52.5;954.03;67.8;Boa
01/09/2026;23:13:04;1788315184913;22.9;26.7;28.4;25.1;50.5;953.99;62.9;Boa
01/09/2026;23:13:05;1788315185913;23.1;26.6;28.5;24.9;50.6;953.95;71.5;Boa
01/09/2026;23:13:06;1788315186913;22.9;26.2;28.4;24.9;53.8;954.13;63.7;Boa
01/09/2026;23:13:07;1788315187913;22.9;26.4;28.4;24.9;51.2;953.85;70.1;Boa
01/09/2026;23:13:08;1788315188913;22.7;26.1;28.4;24.4;50.1;953.84;64.4;Boa
01/09/2026;23:13:09;1788315189913;22.4;26.1;28.6;25;55;954.24;69.8;Boa
01/09/2026;23:13:10;1788315190913;22.6;26.3;28.6;24.7;50;954.57;59.9;Moderada
01/09/2026;23:13:11;1788315191913;22.3;26;28.5;24.6;51.3;954.28;70.7;Boa
01/09/2026;23:13:12;1788315192913;22.4;26.1;28.5;24.9;53.3;954.69;59.4;Moderada
01/09/2026;23:13:13;1788315193913;22.1;25.7;28.4;24.6;53.7;953.92;66.4;Boa
01/09/2026;23:13:14;1788315194913;22.2;25.9;28.3;25.1;54;954.71;56.8;Moderada
01/09/2026;23:13:15;1788315195913;22.1;25.7;28.3;24.9;54.9;954.64;71.2;Boa
01/09/2026;23:13:16;1788315196913;21.8;25.9;28.4;25.1;54;954.81;67.5;Boa
01/09/2026;23:13:17;1788315197913;22;25.6;28.4;25;54.3;953.87;69.4;Boa
01/09/2026;23:13:18;1788315198913;21.9;25.4;28.1;24.7;54.1;953.77;60.3;Boa
01/09/2026;23:13:19;1788315199913;21.8;25.7;28.4;24.7;51.6;953.76;61.5;Boa
01/09/2026;23:13:20;1788315200913;21.7;25.6;28.1;24.6;51.9;954.55;67.5;Boa
01/09/2026;23:13:21;1788315201913;21.4;25.5;28.2;24.5;52.1;954.16;69;Boa
01/09/2026;23:13:22;1788315202913;21.3;25.5;28.3;24.6;54.3;954.69;73.3;Boa
01/09/2026;23:13:23;1788315203913;21.3;25.2;28.1;25.1;50.9;954.4;58.9;Moderada
01/09/2026;23:13:24;1788315204913;21.4;25.1;28.2;24.7;53.7;953.9;61.3;Boa
01/09/2026;23:13:25;1788315205913;21.3;25.3;28.2;24.9;50;953.86;57;Moderada
01/09/2026;23:13:26;1788315206913;21.2;25.2;28;24.5;52.8;954.22;71.5;Boa
01/09/2026;23:13:27;1788315207913;21.1;24.9;27.9;24.5;50.8;954.73;65.9;Boa
01/09/2026;23:13:28;1788315208913;20.9;25.1;28.2;24.6;51.1;954.84;73.1;Boa
01/09/2026;23:13:29;1788315209913;21.1;24.9;28;25.2;53.7;954.15;73.6;Boa
01/09/2026;23:13:30;1788315210913;20.9;24.8;28.1;25.2;54.6;954.67;68.2;Boa
01/09/2026;23:13:31;1788315211913;20.9;25;28.3;24.9;51.2;954.41;68.3;Boa
01/09/2026;23:13:32;1788315212913;20.9;24.8;28.2;24.9;54.1;954.12;60.3;Boa
01/09/2026;23:13:33;1788315213913;20.7;24.9;28.3;24.7;51.8;954.26;69.1;Boa
01/09/2026;23:13:34;1788315214913;20.5;24.8;28;24.5;49.6;954.1;58.5;Moderada
01/09/2026;23:13:35;1788315215913;20.5;24.7;28;24.9;51.8;954.52;60.2;Boa
01/09/2026;23:13:36;1788315216913;20.6;24.5;28.2;24.7;52.2;953.83;59.9;Moderada
01/09/2026;23:13:37;1788315217913;20.5;24.6;28;24.6;51.2;954.48;68.8;Boa
01/09/2026;23:13:38;1788315218913;20.4;24.4;28;24.7;52.7;954.35;63;Boa
01/09/2026;23:13:39;1788315219913;20.5;24.7;28;25.1;54.3;954.16;69.3;Boa
01/09/2026;23:13:40;1788315220913;20.4;24.4;28;25;51.2;954.3;62;Boa
01/09/2026;23:13:41;1788315221913;20.4;24.7;27.9;24.7;51.7;954.08;64.5;Boa
01/09/2026;23:13:42;1788315222913;20.4;24.4;28.2;24.8;53.7;954.71;62.2;Boa
01/09/2026;23:13:43;1788315223913;20.4;24.2;28.1;25.1;51.7;953.92;69;Boa
01/09/2026;23:13:44;1788315224913;20.3;24.3;27.8;24.5;52;954.7;70;Boa
01/09/2026;23:13:45;1788315225913;20.1;24.2;27.8;24.8;54.6;953.9;63.8;Boa
01/09/2026;23:13:46;1788315226913;20.4;24.3;28.1;24.9;49.4;954.56;63.6;Boa
01/09/2026;23:13:47;1788315227913;20.2;24.2;27.9;25;53.1;954.29;71.2;Boa
01/09/2026;23:13:48;1788315228913;20.1;24.3;28.1;24.9;49.6;954.89;60.6;Boa
01/09/2026;23:13:49;1788315229913;19.9;24.1;27.9;25;52.6;954.91;68.5;Boa
01/09/2026;23:13:50;1788315230913;20.1;24.3;27.8;24.8;51.9;953.81;66;Boa
01/09/2026;23:13:51;1788315231913;19.9;24.3;28.1;24.5;54.7;954.34;72.9;Boa
01/09/2026;23:13:52;1788315232913;19.9;24.1;28.1;24.9;52.1;954.81;67.8;Boa
