Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;22:07:11;1788311231972;28;24.3;30.8;24.4;51.3;954.83;59;Moderada
01/09/2026;22:07:12;1788311232972;28.3;24.2;30.9;24.8;55;954.47;65.1;Boa
01/09/2026;22:07:13;1788311233972;28.5;24.2;31;24.8;50.8;953.86;70.6;Boa
01/09/2026;22:07:14;1788311234972;28.5;24;31;24.7;51.5;953.83;71.8;Boa
01/09/2026;22:07:15;1788311235972;28.6;24.1;31.1;24.8;51.9;954.08;71.2;Boa
01/09/2026;22:07:16;1788311236972;28.6;24.3;31.3;24.8;51.5;954.16;57.5;Moderada
01/09/2026;22:07:17;1788311237972;28.7;24.1;31.3;24.7;53.6;954.32;65.3;Boa
01/09/2026;22:07:18;1788311238972;28.7;24.1;31.4;24.7;54.5;954.77;59.3;Moderada
01/09/2026;22:07:19;1788311239972;28.8;23.9;31.3;24.6;49.1;954.69;57.8;Moderada
01/09/2026;22:07:20;1788311240972;29;24;31.3;24.4;53.3;954;64.8;Boa
01/09/2026;22:07:21;1788311241972;29;23.9;31.5;24.6;49.6;954.1;69.1;Boa
01/09/2026;22:07:22;1788311242972;29;24.1;31.5;25.1;53.7;954.27;70.8;Boa
01/09/2026;22:07:23;1788311243972;29;23.9;31.5;25.1;49.5;953.74;71.5;Boa
01/09/2026;22:07:24;1788311244972;29.1;24.1;31.4;25.2;54.1;954.61;56.1;Moderada
01/09/2026;22:07:25;1788311245972;29.3;24.2;31.6;24.7;49.6;954.38;58.2;Moderada
01/09/2026;22:07:26;1788311246972;29.2;24.1;31.7;25;50.7;954.58;64.5;Boa
01/09/2026;22:07:27;1788311247972;29.3;24;31.6;24.6;53.6;954.86;59.5;Moderada
01/09/2026;22:07:28;1788311248972;29.2;23.8;31.6;24.8;53.7;954.88;56.1;Moderada
01/09/2026;22:07:29;1788311249972;29.4;23.8;31.7;24.9;51.7;954.74;56.2;Moderada
01/09/2026;22:07:30;1788311250972;29.6;24.1;31.6;24.8;51.4;953.8;69.7;Boa
01/09/2026;22:07:31;1788311251972;29.7;24.1;31.9;24.7;49.9;953.85;58.8;Moderada
01/09/2026;22:07:32;1788311252972;29.4;23.9;31.8;24.8;49.6;954.72;65;Boa
01/09/2026;22:07:33;1788311253972;29.7;24.2;32;24.9;55;954.38;56.1;Moderada
01/09/2026;22:07:34;1788311254972;29.6;24.2;32;24.9;51.5;954.18;60.8;Boa
01/09/2026;22:07:35;1788311255972;29.6;24;31.8;24.8;49.3;954.01;71.5;Boa
01/09/2026;22:07:36;1788311256972;29.6;24.1;31.8;24.8;50.5;953.95;69.6;Boa
01/09/2026;22:07:37;1788311257972;29.5;24.1;32.2;24.8;53;954.39;67.3;Boa
01/09/2026;22:07:38;1788311258972;29.8;24.2;32;24.6;51.9;954.26;58.4;Moderada
01/09/2026;22:07:39;1788311259972;29.6;24.1;31.9;24.5;50.3;954.6;64;Boa
01/09/2026;22:07:40;1788311260972;29.8;23.9;32.1;24.9;51.6;953.85;68;Boa
01/09/2026;22:07:41;1788311261972;29.7;24.3;32.3;24.5;53.6;954.63;60.5;Boa
01/09/2026;22:07:42;1788311262972;30;24.2;32.1;24.4;51;953.74;61.6;Boa
01/09/2026;22:07:43;1788311263972;30.1;24.1;32.1;25.2;51;954.46;59.2;Moderada
01/09/2026;22:07:44;1788311264972;30;24.2;32.4;24.6;51.8;954.6;73.8;Boa
01/09/2026;22:07:45;1788311265972;30.1;24.1;32.4;24.5;53;954.31;64;Boa
01/09/2026;22:07:46;1788311266972;30;24.5;32.3;24.8;50;954.71;70.1;Boa
01/09/2026;22:07:47;1788311267972;30.1;24.4;32.4;24.6;51.1;953.9;58.9;Moderada
01/09/2026;22:07:48;1788311268972;30.1;24.5;32.3;25.2;49.5;954.59;71.1;Boa
01/09/2026;22:07:49;1788311269972;30.1;24.2;32.3;25.1;50.1;954.74;56;Moderada
01/09/2026;22:07:50;1788311270972;30;24.5;32.5;24.7;53.5;954.88;64.2;Boa
01/09/2026;22:07:51;1788311271972;30;24.4;32.6;24.5;49.5;954.37;57.3;Moderada
01/09/2026;22:07:52;1788311272972;29.9;24.4;32.6;24.6;49.9;954.44;60.1;Boa
01/09/2026;22:07:53;1788311273972;30;24.5;32.6;24.9;49.2;954.78;67.1;Boa
01/09/2026;22:07:54;1788311274972;30.1;24.4;32.8;24.9;52.6;953.82;66.8;Boa
01/09/2026;22:07:55;1788311275972;30;24.7;32.9;24.9;52.3;954.64;56.3;Moderada
01/09/2026;22:07:56;1788311276972;30;24.6;32.6;24.9;49.8;954.1;58.5;Moderada
01/09/2026;22:07:57;1788311277972;30.1;24.7;32.9;24.6;51.1;954.02;62.8;Boa
01/09/2026;22:07:58;1788311278972;30.2;24.7;32.8;25;49.7;954.36;65.7;Boa
01/09/2026;22:07:59;1788311279972;29.9;24.9;32.8;24.5;53.9;954.8;62.9;Boa
01/09/2026;22:08:00;1788311280972;30;24.8;32.7;24.6;50.6;953.74;59.2;Moderada
01/09/2026;22:08:01;1788311281972;30.1;25;32.9;25.2;49.3;954.49;69.2;Boa
01/09/2026;22:08:02;1788311282972;29.8;24.9;32.9;25;49.6;953.82;72;Boa
01/09/2026;22:08:03;1788311283972;30.1;24.8;32.9;24.4;55;954.56;72.9;Boa
01/09/2026;22:08:04;1788311284972;29.9;24.8;32.9;24.7;49.3;954.8;72.4;Boa
01/09/2026;22:08:05;1788311285972;29.8;25.1;33;25;54.8;954.35;70;Boa
01/09/2026;22:08:06;1788311286972;29.7;25.3;33.2;25.1;51.4;954.89;56;Moderada
01/09/2026;22:08:07;1788311287972;29.9;25.1;33.1;24.6;51.1;954.2;63.9;Boa
01/09/2026;22:08:08;1788311288972;29.9;25.3;33.1;25;51.4;954.38;60.5;Boa
01/09/2026;22:08:09;1788311289972;29.5;25.3;33;25.1;54;953.9;62.7;Boa
01/09/2026;22:08:10;1788311290972;29.5;25.4;33.1;24.7;49.7;954.27;59.2;Moderada
01/09/2026;22:08:11;1788311291972;29.7;25.2;33.1;24.9;53.5;954.26;73.2;Boa
01/09/2026;22:08:12;1788311292972;29.6;25.3;33.3;25.1;50.7;954.09;71.8;Boa
01/09/2026;22:08:13;1788311293972;29.7;25.4;33.1;24.4;54.2;954.7;58.8;Moderada
01/09/2026;22:08:14;1788311294972;29.5;25.5;33.3;24.9;51.4;954.72;59.5;Moderada
01/09/2026;22:08:15;1788311295972;29.5;25.5;33.2;24.7;53.8;954.4;58.7;Moderada
01/09/2026;22:08:16;1788311296972;29.4;25.6;33.2;24.7;49;954.69;57;Moderada
01/09/2026;22:08:17;1788311297972;29.5;25.5;33.5;24.7;51.7;954.21;60.2;Boa
01/09/2026;22:08:18;1788311298972;29.4;25.7;33.2;24.7;53;954.2;58.6;Moderada
01/09/2026;22:08:19;1788311299972;29.3;26;33.5;24.8;50.6;954.02;69.8;Boa
01/09/2026;22:08:20;1788311300972;29.2;26.1;33.3;24.6;52.7;954.77;66.4;Boa
01/09/2026;22:08:21;1788311301972;29.1;26.2;33.6;25.2;54.7;954.1;68.8;Boa
01/09/2026;22:08:22;1788311302972;29;25.9;33.5;25.1;54.2;954.67;59.2;Moderada
01/09/2026;22:08:23;1788311303972;29;26;33.7;25.1;50.3;954.58;64.9;Boa
01/09/2026;22:08:24;1788311304972;28.9;26.2;33.4;25.2;53.6;954.84;57.4;Moderada
01/09/2026;22:08:25;1788311305972;28.8;26.1;33.7;24.8;54.5;954.47;61.2;Boa
01/09/2026;22:08:26;1788311306972;29;26.4;33.8;24.9;50.9;954.81;64.7;Boa
01/09/2026;22:08:27;1788311307972;28.5;26.3;33.5;24.6;54.5;954.5;64.7;Boa
01/09/2026;22:08:28;1788311308972;28.8;26.3;33.6;25.1;51.7;954.65;71.3;Boa
01/09/2026;22:08:29;1788311309972;28.5;26.3;33.8;24.5;53.3;954.41;66.5;Boa
01/09/2026;22:08:30;1788311310972;28.4;26.4;33.5;24.8;49.6;954.53;58.9;Moderada
01/09/2026;22:08:31;1788311311972;28.5;26.7;33.6;25.2;54.5;954;58.7;Moderada
01/09/2026;22:08:32;1788311312972;28.3;26.6;33.8;24.6;54.7;954.6;65.1;Boa
01/09/2026;22:08:33;1788311313972;28.1;26.6;33.7;24.6;50.4;954.1;73.4;Boa
01/09/2026;22:08:34;1788311314972;28.3;27.1;33.8;24.7;54.8;953.95;63.4;Boa
01/09/2026;22:08:35;1788311315972;28.1;27.1;33.9;25.1;50.1;954.53;60.1;Boa
01/09/2026;22:08:36;1788311316972;27.9;27.1;33.7;24.7;51.9;954.35;66.1;Boa
01/09/2026;22:08:37;1788311317972;27.8;27.1;34;25.1;52.8;954.61;70.9;Boa
01/09/2026;22:08:38;1788311318972;27.8;27.3;33.8;25;54.5;954.71;71.8;Boa
01/09/2026;22:08:39;1788311319972;27.6;27.2;33.8;25.1;50.8;953.9;69.2;Boa
01/09/2026;22:08:40;1788311320972;27.6;27.3;33.9;24.9;51.5;954;69.3;Boa
01/09/2026;22:08:41;1788311321972;27.7;27.2;34;25;54.1;954.1;65.2;Boa
01/09/2026;22:08:42;1788311322972;27.3;27.5;33.8;25.1;54.4;954.63;65.3;Boa
01/09/2026;22:08:43;1788311323972;27.6;27.6;33.8;25;49.8;953.86;72.9;Boa
01/09/2026;22:08:44;1788311324972;27.5;27.5;34;24.8;51;953.93;61.9;Boa
01/09/2026;22:08:45;1788311325972;27.3;27.8;33.8;24.5;51.2;954.03;73.9;Boa
01/09/2026;22:08:46;1788311326972;27.2;27.6;34;25;54.7;953.79;66.1;Boa
01/09/2026;22:08:47;1788311327972;27.1;28;33.9;24.9;50.6;954.79;60.6;Boa
01/09/2026;22:08:48;1788311328972;27;27.8;33.9;24.7;51.4;953.75;67.3;Boa
01/09/2026;22:08:49;1788311329972;27;28.1;34.1;24.5;51.6;954.02;64.5;Boa
01/09/2026;22:08:50;1788311330972;26.9;28.1;34;25.1;49.8;954.2;64.6;Boa
01/09/2026;22:08:51;1788311331972;26.8;28.3;34.1;24.9;54.5;954.74;56.3;Moderada
01/09/2026;22:08:52;1788311332972;26.4;28.3;33.8;24.7;54.6;954.68;67.5;Boa
01/09/2026;22:08:53;1788311333972;26.4;28.1;34.1;25.1;54.9;954.1;61.5;Boa
01/09/2026;22:08:54;1788311334972;26.1;28.3;33.8;24.7;50.8;954.27;59.8;Moderada
01/09/2026;22:08:55;1788311335972;26;28.5;33.8;25;53.5;954.42;66.7;Boa
01/09/2026;22:08:56;1788311336972;26.1;28.4;34.1;24.6;50.1;954.62;72.5;Boa
01/09/2026;22:08:57;1788311337972;25.9;28.4;34;24.9;54.3;954.25;72.3;Boa
01/09/2026;22:08:58;1788311338972;26;28.5;34;24.7;50.4;954.4;70.7;Boa
01/09/2026;22:08:59;1788311339972;25.9;28.6;34.2;24.9;54.9;954.36;57.5;Moderada
01/09/2026;22:09:00;1788311340972;25.5;28.9;34.1;24.8;54.9;954.19;63.4;Boa
01/09/2026;22:09:01;1788311341972;25.7;29;33.9;24.8;53.8;954.18;60.3;Boa
01/09/2026;22:09:02;1788311342972;25.3;29;34.1;24.6;49.2;953.74;69.3;Boa
01/09/2026;22:09:03;1788311343972;25.2;29;34;24.4;51.3;953.98;66;Boa
01/09/2026;22:09:04;1788311344972;25.1;29.2;33.9;25.1;53.7;954.8;67.8;Boa
01/09/2026;22:09:05;1788311345972;25.3;29.3;34;24.9;52.2;953.94;70.3;Boa
01/09/2026;22:09:06;1788311346972;25;29.1;34.1;24.7;52.3;954.06;64.1;Boa
01/09/2026;22:09:07;1788311347972;24.9;29.2;33.9;24.6;54.9;954.3;61.6;Boa
01/09/2026;22:09:08;1788311348972;24.6;29.3;34;24.6;52;954.82;62.3;Boa
01/09/2026;22:09:09;1788311349972;24.7;29.4;34.1;24.6;52.1;954.7;69.7;Boa
01/09/2026;22:09:10;1788311350972;24.6;29.6;34;25;49.1;954.56;57.5;Moderada
01/09/2026;22:09:11;1788311351972;24.3;29.8;34.1;24.8;54.6;953.84;60.5;Boa
01/09/2026;22:09:12;1788311352972;24.5;29.5;34;24.7;49.1;954.73;69.8;Boa
01/09/2026;22:09:13;1788311353972;24.1;29.6;34.1;24.4;49.4;954.07;71.8;Boa
01/09/2026;22:09:14;1788311354972;24.3;29.9;33.8;24.9;54.7;953.95;70.8;Boa
01/09/2026;22:09:15;1788311355972;23.9;29.7;34.1;24.5;54.3;954.65;59.1;Moderada
01/09/2026;22:09:16;1788311356972;24;29.8;34.1;25;50.2;953.74;68.8;Boa
01/09/2026;22:09:17;1788311357972;24;30.1;33.8;25;54.8;953.76;57.5;Moderada
01/09/2026;22:09:18;1788311358972;23.8;30.1;33.8;25.1;53.2;954.05;62.1;Boa
01/09/2026;22:09:19;1788311359972;23.5;30;33.9;25;50.9;954.91;70.6;Boa
01/09/2026;22:09:20;1788311360972;23.7;30.1;33.8;24.5;53.2;954.59;60.3;Boa
01/09/2026;22:09:21;1788311361972;23.4;30.3;33.9;24.4;54.3;954.11;73.4;Boa
01/09/2026;22:09:22;1788311362972;23.2;30.2;34.1;24.7;51.4;954.88;61.2;Boa
01/09/2026;22:09:23;1788311363972;23.2;30.4;33.7;24.6;51.1;954.24;68.1;Boa
01/09/2026;22:09:24;1788311364972;23.2;30.4;34;24.5;51.6;953.83;65.7;Boa
01/09/2026;22:09:25;1788311365972;23;30.5;33.8;24.4;54.6;954.54;58.3;Moderada
01/09/2026;22:09:26;1788311366972;22.8;30.4;33.7;24.7;50.6;954.46;69.7;Boa
01/09/2026;22:09:27;1788311367972;22.9;30.7;33.7;24.5;51.7;954.68;71.7;Boa
01/09/2026;22:09:28;1788311368972;22.7;30.7;33.7;25;49.6;954.51;59.8;Moderada
01/09/2026;22:09:29;1788311369972;22.7;30.9;33.8;24.9;49.2;953.8;69.7;Boa
01/09/2026;22:09:30;1788311370972;22.7;30.9;33.9;24.8;50.2;954.21;62.8;Boa
01/09/2026;22:09:31;1788311371972;22.4;31;33.7;24.7;54.1;954.8;57.5;Moderada
01/09/2026;22:09:32;1788311372972;22.2;31;33.6;24.9;54.3;953.81;59.7;Moderada
01/09/2026;22:09:33;1788311373972;22.2;30.8;33.6;24.8;53.2;953.76;56.4;Moderada
01/09/2026;22:09:34;1788311374972;22.3;31;33.8;24.8;53.7;953.97;73.1;Boa
01/09/2026;22:09:35;1788311375972;22.2;31.2;33.9;25.1;52.2;954.12;58.5;Moderada
01/09/2026;22:09:36;1788311376972;22.2;31;33.5;24.7;50.1;954.28;65;Boa
01/09/2026;22:09:37;1788311377972;21.9;31.2;33.8;24.6;54.5;954.13;68;Boa
01/09/2026;22:09:38;1788311378972;21.7;31;33.8;24.6;50.5;953.93;58.8;Moderada
01/09/2026;22:09:39;1788311379972;21.9;31.2;33.6;24.8;53.9;953.84;69.4;Boa
01/09/2026;22:09:40;1788311380972;21.6;31.5;33.5;24.6;54.1;954.29;73.6;Boa
01/09/2026;22:09:41;1788311381972;21.6;31.3;33.4;25.2;54.4;954.64;67.5;Boa
01/09/2026;22:09:42;1788311382972;21.7;31.5;33.4;24.7;49.3;954;64.7;Boa
01/09/2026;22:09:43;1788311383972;21.6;31.4;33.6;24.9;54.4;954.55;62.8;Boa
01/09/2026;22:09:44;1788311384972;21.5;31.5;33.5;25;53.6;953.85;61.8;Boa
01/09/2026;22:09:45;1788311385972;21.4;31.6;33.4;24.9;50.6;954.02;56.6;Moderada
01/09/2026;22:09:46;1788311386972;21.1;31.6;33.5;24.7;49.6;954.85;57.9;Moderada
01/09/2026;22:09:47;1788311387972;21.4;31.5;33.4;24.5;52.8;954.77;68.4;Boa
01/09/2026;22:09:48;1788311388972;20.9;31.7;33.3;24.7;49.7;953.88;67;Boa
01/09/2026;22:09:49;1788311389972;21;31.8;33.4;25.2;54.6;954.82;70.3;Boa
01/09/2026;22:09:50;1788311390972;20.8;31.6;33.5;24.7;50.9;954.47;60.7;Boa
01/09/2026;22:09:51;1788311391972;21.1;31.7;33.3;24.5;51;954.37;61.6;Boa
01/09/2026;22:09:52;1788311392972;21;31.7;33.2;24.6;50;953.89;69.5;Boa
01/09/2026;22:09:53;1788311393972;20.9;31.9;33.3;24.5;49.4;954.54;65.7;Boa
01/09/2026;22:09:54;1788311394972;20.6;31.6;33.2;25.1;51.7;954.05;67.3;Boa
01/09/2026;22:09:55;1788311395972;20.6;31.7;33.3;24.9;53.4;954.26;67.3;Boa
01/09/2026;22:09:56;1788311396972;20.6;31.9;33.2;25;53.2;954.37;73.3;Boa
01/09/2026;22:09:57;1788311397972;20.6;31.7;33.2;24.8;50;953.72;63.5;Boa
01/09/2026;22:09:58;1788311398972;20.4;31.9;33.2;25.1;54;954.47;59.1;Moderada
01/09/2026;22:09:59;1788311399972;20.7;31.8;33;24.7;50.2;953.93;59;Moderada
01/09/2026;22:10:00;1788311400972;20.4;31.9;32.9;24.6;52.3;954;56.3;Moderada
01/09/2026;22:10:01;1788311401972;20.4;31.7;33.2;25.2;49.9;954.29;68.4;Boa
01/09/2026;22:10:02;1788311402972;20.3;31.9;33.2;25;51.2;954.33;67.3;Boa
01/09/2026;22:10:03;1788311403972;20.4;32;32.8;25.1;50.1;953.95;68.9;Boa
01/09/2026;22:10:04;1788311404972;20.3;32.1;32.9;25;54.2;953.81;67.2;Boa
01/09/2026;22:10:05;1788311405972;20.4;32;33;24.9;50.1;953.9;62.6;Boa
01/09/2026;22:10:06;1788311406972;20.2;32.1;32.8;25;53.8;954.86;57.2;Moderada
01/09/2026;22:10:07;1788311407972;20.1;32.1;32.8;24.6;51.3;954.62;64.5;Boa
01/09/2026;22:10:08;1788311408972;20.1;31.9;32.8;24.6;52.6;954.15;72.3;Boa
01/09/2026;22:10:09;1788311409972;19.9;32;32.9;24.9;50.7;954.04;67.7;Boa
01/09/2026;22:10:10;1788311410972;20.1;31.9;32.8;25;50.8;954.7;71.1;Boa
01/09/2026;22:10:11;1788311411972;20;31.9;32.6;24.5;52.1;954.86;59.1;Moderada
01/09/2026;22:10:12;1788311412972;20.1;32.1;32.6;24.7;52.4;954.36;67.5;Boa
01/09/2026;22:10:13;1788311413972;20;31.8;32.7;24.8;53.3;954.36;64.1;Boa
01/09/2026;22:10:14;1788311414972;19.9;31.9;32.7;24.5;53.2;954.27;72.9;Boa
01/09/2026;22:10:15;1788311415972;20;31.9;32.5;25.1;50.3;954.52;63.7;Boa
01/09/2026;22:10:16;1788311416972;19.9;31.9;32.7;24.8;50.5;954.43;65.5;Boa
01/09/2026;22:10:17;1788311417972;20.1;32;32.6;24.8;52.8;953.79;57.1;Moderada
01/09/2026;22:10:18;1788311418972;19.9;31.9;32.4;25.2;53.3;954.72;71.5;Boa
01/09/2026;22:10:19;1788311419972;19.9;32.1;32.4;25;50.6;954.61;66.5;Boa
01/09/2026;22:10:20;1788311420972;20.2;31.8;32.5;24.9;51.4;954.74;60.8;Boa
01/09/2026;22:10:21;1788311421972;20;31.8;32.4;24.5;50.2;954.59;59;Moderada
01/09/2026;22:10:22;1788311422972;19.9;31.9;32.2;25.1;54.2;954.06;70.9;Boa
01/09/2026;22:10:23;1788311423972;20.1;32;32.3;24.7;51.1;954.71;70.4;Boa
01/09/2026;22:10:24;1788311424972;20.2;31.7;32.3;24.9;49.3;953.87;68.5;Boa
01/09/2026;22:10:25;1788311425972;19.9;31.7;32.3;24.9;54.9;954.68;69.1;Boa
01/09/2026;22:10:26;1788311426972;20;31.7;32.1;24.8;52.9;954.01;58.6;Moderada
01/09/2026;22:10:27;1788311427972;20.3;31.7;32.2;24.4;54;953.73;62.7;Boa
01/09/2026;22:10:28;1788311428972;20.2;31.8;32.1;25.1;52.4;954.28;65.5;Boa
01/09/2026;22:10:29;1788311429972;20.2;32;32.3;25;53.1;954.47;71.9;Boa
01/09/2026;22:10:30;1788311430972;20.1;31.8;32;24.8;49.2;954.73;71.9;Boa
01/09/2026;22:10:31;1788311431972;20.2;31.9;31.9;24.4;50;953.98;68.5;Boa
01/09/2026;22:10:32;1788311432972;20.3;31.7;31.8;24.4;52;954;56.8;Moderada
01/09/2026;22:10:33;1788311433972;20.4;31.6;32;24.9;50.7;954.59;58.8;Moderada
01/09/2026;22:10:34;1788311434972;20.1;31.5;31.9;24.6;54.2;954.85;70.2;Boa
01/09/2026;22:10:35;1788311435972;20.1;31.7;31.7;24.6;54.4;953.84;65.3;Boa
01/09/2026;22:10:36;1788311436972;20.2;31.4;31.8;25.2;54.5;954.13;68.1;Boa
01/09/2026;22:10:37;1788311437972;20.2;31.6;31.8;25.1;51.4;954.79;72.6;Boa
01/09/2026;22:10:38;1788311438972;20.2;31.6;31.9;24.7;51.8;953.81;63.9;Boa
01/09/2026;22:10:39;1788311439972;20.3;31.5;31.6;24.9;54;954.09;63.2;Boa
01/09/2026;22:10:40;1788311440972;20.4;31.5;31.5;24.9;53.8;953.76;72.3;Boa
01/09/2026;22:10:41;1788311441972;20.4;31.6;31.5;25.1;52.6;954.9;73.3;Boa
01/09/2026;22:10:42;1788311442972;20.4;31.4;31.7;24.7;54.7;954.73;58.8;Moderada
01/09/2026;22:10:43;1788311443972;20.5;31.4;31.6;24.9;49.2;954.28;73.4;Boa
01/09/2026;22:10:44;1788311444972;20.7;31.2;31.3;24.9;50.7;954.51;65.6;Boa
01/09/2026;22:10:45;1788311445972;20.7;31.3;31.5;24.9;54.2;954.58;69.2;Boa
01/09/2026;22:10:46;1788311446972;20.8;31;31.4;24.7;54.8;953.86;57;Moderada
01/09/2026;22:10:47;1788311447972;20.6;31;31.3;25.2;51.4;954.56;62.9;Boa
01/09/2026;22:10:48;1788311448972;20.8;31;31.2;24.5;49.2;954.54;69.7;Boa
01/09/2026;22:10:49;1788311449972;20.9;31;31.4;25;50.4;954.5;61.8;Boa
01/09/2026;22:10:50;1788311450972;21.2;30.8;31.3;25;50.7;953.85;73.7;Boa
01/09/2026;22:10:51;1788311451972;20.9;30.9;31;24.9;52.6;954.9;73;Boa
01/09/2026;22:10:52;1788311452972;21;30.9;31.3;25.2;54.2;954.63;64.7;Boa
01/09/2026;22:10:53;1788311453972;21.2;30.9;31.1;25.1;54.1;954.71;61.4;Boa
01/09/2026;22:10:54;1788311454972;21.1;30.8;30.9;24.6;52.9;954.78;59.7;Moderada
01/09/2026;22:10:55;1788311455972;21.4;30.8;31.1;24.8;53;954.49;71.3;Boa
01/09/2026;22:10:56;1788311456972;21.3;30.6;30.9;24.7;49.5;953.91;61;Boa
01/09/2026;22:10:57;1788311457972;21.4;30.5;30.9;24.7;51.9;954.91;65.7;Boa
01/09/2026;22:10:58;1788311458972;21.6;30.6;31;25.1;51.9;954.65;69.9;Boa
01/09/2026;22:10:59;1788311459972;21.5;30.6;30.9;25.1;51.2;954.76;68.4;Boa
01/09/2026;22:11:00;1788311460972;21.9;30.5;30.9;24.6;52.8;953.89;59.5;Moderada
01/09/2026;22:11:01;1788311461972;21.8;30.6;30.8;24.9;52.7;954.73;58.5;Moderada
01/09/2026;22:11:02;1788311462972;21.8;30.3;30.6;25;51.1;954.89;60.6;Boa
01/09/2026;22:11:03;1788311463972;21.9;30.4;30.8;25;53.8;954.16;58.4;Moderada
01/09/2026;22:11:04;1788311464972;22.1;30.2;30.7;25;51.7;954;58.6;Moderada
01/09/2026;22:11:05;1788311465972;22;30.4;30.5;24.5;51.8;954.59;68;Boa
01/09/2026;22:11:06;1788311466972;22.3;30.3;30.7;24.9;50.5;954.61;71.3;Boa
01/09/2026;22:11:07;1788311467972;22.3;29.9;30.5;24.8;50.6;953.82;70.7;Boa
01/09/2026;22:11:08;1788311468972;22.3;29.8;30.5;25.2;54.7;954.41;58.5;Moderada
01/09/2026;22:11:09;1788311469972;22.6;30.1;30.4;24.9;52;954.91;72.6;Boa
01/09/2026;22:11:10;1788311470972;22.5;29.8;30.3;25.1;49.7;954.38;66.1;Boa
01/09/2026;22:11:11;1788311471972;22.7;29.7;30.3;24.6;49.8;954.78;58.3;Moderada
01/09/2026;22:11:12;1788311472972;22.8;29.6;30.1;24.6;53.9;954.56;63;Boa
01/09/2026;22:11:13;1788311473972;23;29.5;30.1;25.1;52.2;953.75;70.4;Boa
01/09/2026;22:11:14;1788311474972;22.8;29.6;30.2;25.1;50.6;954.31;63.9;Boa
01/09/2026;22:11:15;1788311475972;22.9;29.4;30.3;24.8;50.6;954.73;61.1;Boa
01/09/2026;22:11:16;1788311476972;23.3;29.5;30.3;25;51.6;954.49;69.2;Boa
01/09/2026;22:11:17;1788311477972;23.4;29.4;30;25;51.3;954.64;57.3;Moderada
01/09/2026;22:11:18;1788311478972;23.5;29.2;29.9;24.4;50.9;954.51;71.1;Boa
01/09/2026;22:11:19;1788311479972;23.5;29.1;30;25.1;51.5;954.71;58.9;Moderada
01/09/2026;22:11:20;1788311480972;23.6;29;29.8;24.6;50.6;953.96;64;Boa
01/09/2026;22:11:21;1788311481972;23.8;29;30.1;24.7;51.1;954.09;56.7;Moderada
01/09/2026;22:11:22;1788311482972;23.8;29;30;24.6;51.4;953.95;72.7;Boa
01/09/2026;22:11:23;1788311483972;23.9;28.9;30.1;24.9;53.9;953.74;62.4;Boa
01/09/2026;22:11:24;1788311484972;24.1;28.8;29.9;24.8;53.2;954.29;64.7;Boa
01/09/2026;22:11:25;1788311485972;23.9;28.7;29.7;24.6;54.5;953.89;59;Moderada
01/09/2026;22:11:26;1788311486972;24.1;28.9;29.9;24.5;51.4;954.24;67.9;Boa
01/09/2026;22:11:27;1788311487972;24.3;28.6;29.6;24.9;53.4;954.3;61.2;Boa
01/09/2026;22:11:28;1788311488972;24.4;28.5;29.6;25.1;49.8;953.92;60;Moderada
01/09/2026;22:11:29;1788311489972;24.6;28.5;29.5;24.4;53;953.73;60.4;Boa
01/09/2026;22:11:30;1788311490972;24.5;28.5;29.6;25.1;51.9;954.17;71.9;Boa
01/09/2026;22:11:31;1788311491972;24.8;28.5;29.4;25.1;52.6;954.87;60.9;Boa
01/09/2026;22:11:32;1788311492972;24.9;28.4;29.7;24.8;53.4;954.43;57.5;Moderada
01/09/2026;22:11:33;1788311493972;24.8;28;29.6;24.8;49.8;954.76;62.6;Boa
01/09/2026;22:11:34;1788311494972;25.2;28.2;29.4;24.4;53.2;953.95;72.7;Boa
01/09/2026;22:11:35;1788311495972;25;28;29.4;25;49.5;954.33;70.3;Boa
01/09/2026;22:11:36;1788311496972;25.3;28.1;29.4;24.7;50.6;954.1;66.2;Boa
01/09/2026;22:11:37;1788311497972;25.2;28;29.2;24.6;53.2;954.59;69;Boa
01/09/2026;22:11:38;1788311498972;25.5;27.9;29.1;24.6;51.7;953.87;69.2;Boa
01/09/2026;22:11:39;1788311499972;25.6;27.9;29.4;24.6;54.4;954.1;60.1;Boa
01/09/2026;22:11:40;1788311500972;25.8;27.7;29.3;24.9;54.1;954.72;56.3;Moderada
01/09/2026;22:11:41;1788311501972;25.8;27.6;29.3;24.9;50.3;954.21;72.4;Boa
01/09/2026;22:11:42;1788311502972;25.9;27.7;29.3;24.6;52;954.44;58;Moderada
01/09/2026;22:11:43;1788311503972;25.9;27.5;29.1;24.4;52.7;954.32;65;Boa
01/09/2026;22:11:44;1788311504972;26.1;27.5;29.1;24.8;52.9;954.04;63.2;Boa
01/09/2026;22:11:45;1788311505972;26.2;27.4;29.1;25;53.7;954.48;64;Boa
01/09/2026;22:11:46;1788311506972;26.1;27.1;29;24.8;55;954.3;72.9;Boa
01/09/2026;22:11:47;1788311507972;26.4;27.2;28.9;24.9;51.3;954.13;61.9;Boa
01/09/2026;22:11:48;1788311508972;26.7;27;29.1;25;54.7;954.11;57.8;Moderada
01/09/2026;22:11:49;1788311509972;26.5;26.9;28.9;24.6;51.5;953.83;56.6;Moderada
