Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
02/09/2026;00:02:52;1788318172848;28.7;27.3;33.1;25.1;50.9;954.54;61.3;Boa
02/09/2026;00:02:53;1788318173848;28.7;27.5;33.1;25;53.7;954.54;73.4;Boa
02/09/2026;00:02:54;1788318174848;28.9;27.4;33.1;25;54.9;953.93;69.6;Boa
02/09/2026;00:02:55;1788318175848;29;27.1;33;24.7;51;954.59;58.6;Moderada
02/09/2026;00:02:56;1788318176848;29.1;27;32.9;25.1;51.9;953.9;59.3;Moderada
02/09/2026;00:02:57;1788318177848;29.3;27.2;32.9;24.5;49.4;954.35;72.1;Boa
02/09/2026;00:02:58;1788318178848;29.1;27;32.7;24.5;49.8;953.9;57.6;Moderada
02/09/2026;00:02:59;1788318179848;29.2;27.1;32.6;24.6;51.8;953.88;68.7;Boa
02/09/2026;00:03:00;1788318180848;29.4;26.8;32.9;24.7;51.2;954.21;71.6;Boa
02/09/2026;00:03:01;1788318181848;29.1;26.7;32.6;24.9;51;954.74;64;Boa
02/09/2026;00:03:02;1788318182848;29.2;26.7;32.7;24.9;53.6;953.82;62.3;Boa
02/09/2026;00:03:03;1788318183848;29.6;26.5;32.6;25;50;954.84;71.8;Boa
02/09/2026;00:03:04;1788318184848;29.6;26.4;32.5;24.9;53.7;954.33;70;Boa
02/09/2026;00:03:05;1788318185848;29.4;26.6;32.6;25.2;53;954.83;61.1;Boa
02/09/2026;00:03:06;1788318186848;29.7;26.5;32.5;25.1;52.8;954.31;59.5;Moderada
02/09/2026;00:03:07;1788318187848;29.6;26.3;32.7;24.6;51.1;953.94;58.3;Moderada
02/09/2026;00:03:08;1788318188848;29.7;26.5;32.3;24.5;54.4;953.81;65.8;Boa
02/09/2026;00:03:09;1788318189848;29.9;26.3;32.5;24.4;50.2;954.61;58.8;Moderada
02/09/2026;00:03:10;1788318190848;29.7;26.2;32.5;24.9;54.5;954.66;70.8;Boa
02/09/2026;00:03:11;1788318191848;29.8;26.3;32.5;24.9;49.3;953.84;56.7;Moderada
02/09/2026;00:03:12;1788318192848;29.7;25.9;32.4;25.1;54.1;954.89;56.6;Moderada
02/09/2026;00:03:13;1788318193848;29.8;26;32.3;24.7;51.7;954.78;58.9;Moderada
02/09/2026;00:03:14;1788318194848;29.8;26;32.3;24.7;50.6;954.78;62.2;Boa
02/09/2026;00:03:15;1788318195848;29.9;26;32.1;24.8;49.4;954.06;57;Moderada
02/09/2026;00:03:16;1788318196848;30;25.9;32.2;25.1;53.3;954.19;70.6;Boa
02/09/2026;00:03:17;1788318197848;29.9;25.7;32.2;25.1;51.1;954.56;61.2;Boa
02/09/2026;00:03:18;1788318198848;29.8;25.5;31.9;24.8;50.1;953.88;67.2;Boa
02/09/2026;00:03:19;1788318199848;30.1;25.4;32;25;54.2;954.38;64.9;Boa
02/09/2026;00:03:20;1788318200848;29.8;25.5;32.1;25.2;54.7;954.91;73.2;Boa
02/09/2026;00:03:21;1788318201848;30.1;25.7;31.9;24.4;53.6;953.78;59.1;Moderada
02/09/2026;00:03:22;1788318202848;30.1;25.3;32;24.4;51.2;954.1;57.5;Moderada
02/09/2026;00:03:23;1788318203848;29.9;25.4;32;25.1;49.9;954.15;60.4;Boa
02/09/2026;00:03:24;1788318204848;29.9;25.1;32;24.8;49.3;953.97;57.1;Moderada
02/09/2026;00:03:25;1788318205848;29.8;25.3;31.8;25;51.6;954.55;66.6;Boa
02/09/2026;00:03:26;1788318206848;30;25.1;31.6;25.1;50.8;953.73;67;Boa
02/09/2026;00:03:27;1788318207848;30.1;25.2;31.7;24.4;51.7;954.1;62.9;Boa
02/09/2026;00:03:28;1788318208848;29.8;25;31.7;24.9;54.6;954.21;58.9;Moderada
02/09/2026;00:03:29;1788318209848;29.9;25.3;31.6;24.6;52.8;953.88;58.3;Moderada
02/09/2026;00:03:30;1788318210848;30.2;25;31.8;24.6;51.9;953.91;57.4;Moderada
02/09/2026;00:03:31;1788318211848;30.1;25.1;31.8;24.8;49.7;954.14;58;Moderada
02/09/2026;00:03:32;1788318212848;29.8;24.9;31.5;24.9;52.8;954.7;59.1;Moderada
02/09/2026;00:03:33;1788318213848;30.1;25;31.5;24.9;52.1;953.94;70.9;Boa
02/09/2026;00:03:34;1788318214848;29.8;24.7;31.5;24.9;49.1;954.25;56.1;Moderada
02/09/2026;00:03:35;1788318215848;30.1;24.6;31.4;24.9;50;954.4;61.1;Boa
02/09/2026;00:03:36;1788318216848;29.9;24.6;31.4;24.5;55;954.85;71.2;Boa
02/09/2026;00:03:37;1788318217848;29.7;24.9;31.5;25;53.4;954.09;70.9;Boa
02/09/2026;00:03:38;1788318218848;29.7;24.8;31.1;24.8;54.3;954.67;69.6;Boa
02/09/2026;00:03:39;1788318219848;29.8;24.6;31.1;24.9;54.8;954.71;60.5;Boa
02/09/2026;00:03:40;1788318220848;29.6;24.7;31.3;24.9;53.3;954.38;56.3;Moderada
02/09/2026;00:03:41;1788318221848;29.6;24.4;31.2;25.1;51.8;954.15;65.6;Boa
02/09/2026;00:03:42;1788318222848;29.6;24.3;31;24.7;53.8;953.87;67.2;Boa
02/09/2026;00:03:43;1788318223848;29.5;24.3;31.1;24.9;54.6;954.48;59.7;Moderada
02/09/2026;00:03:44;1788318224848;29.8;24.5;30.9;24.8;50.9;954.04;70.6;Boa
02/09/2026;00:03:45;1788318225848;29.6;24.2;31.2;24.7;52.2;954.16;69.1;Boa
02/09/2026;00:03:46;1788318226848;29.5;24.2;31.1;25.1;50.7;953.79;62.5;Boa
02/09/2026;00:03:47;1788318227848;29.4;24.3;30.8;24.5;51.3;954.17;68;Boa
02/09/2026;00:03:48;1788318228848;29.4;24.4;31.1;24.5;50.3;953.93;58;Moderada
02/09/2026;00:03:49;1788318229848;29.4;24.3;30.9;24.5;51.3;953.87;63;Boa
02/09/2026;00:03:50;1788318230848;29.4;24.1;30.9;24.4;55;953.88;73.6;Boa
02/09/2026;00:03:51;1788318231848;29.5;24.4;30.8;24.8;49.5;953.88;72.6;Boa
02/09/2026;00:03:52;1788318232848;29.3;24.1;30.8;24.5;53.8;954.61;71.3;Boa
02/09/2026;00:03:53;1788318233848;29.2;24.1;30.5;25.2;53.3;954.59;60.7;Boa
02/09/2026;00:03:54;1788318234848;29;23.9;30.5;24.5;51.6;954.33;60.2;Boa
02/09/2026;00:03:55;1788318235848;29.2;24;30.6;25;51.6;954.72;63.2;Boa
02/09/2026;00:03:56;1788318236848;28.9;24;30.7;25.1;50.5;953.77;69.9;Boa
02/09/2026;00:03:57;1788318237848;28.9;24;30.5;25.1;49.1;953.76;66.4;Boa
02/09/2026;00:03:58;1788318238848;28.8;24.1;30.5;25;51.4;953.83;64.9;Boa
02/09/2026;00:03:59;1788318239848;28.7;24.2;30.3;24.5;51.3;953.85;68.2;Boa
02/09/2026;00:04:00;1788318240848;28.9;23.9;30.5;25.1;50.2;954.06;66.1;Boa
02/09/2026;00:04:01;1788318241848;28.5;23.9;30.4;25;52.4;954.34;68.2;Boa
02/09/2026;00:04:02;1788318242848;28.8;24.1;30.3;25.2;54.7;954.05;70.1;Boa
02/09/2026;00:04:03;1788318243848;28.6;24.1;30.1;24.9;54.5;953.81;68.3;Boa
02/09/2026;00:04:04;1788318244848;28.3;24;30.2;25;50.2;954.37;63.5;Boa
02/09/2026;00:04:05;1788318245848;28.5;23.9;30.1;24.7;50.9;954.85;70.5;Boa
02/09/2026;00:04:06;1788318246848;28.2;23.9;30;24.6;53.2;954.86;58.1;Moderada
02/09/2026;00:04:07;1788318247848;28.3;24.1;30.3;25;54.4;954.91;66.3;Boa
02/09/2026;00:04:08;1788318248848;28;24.1;29.9;24.6;52.4;953.85;62.4;Boa
02/09/2026;00:04:09;1788318249848;28.1;24;29.9;24.4;54.6;954.64;64.2;Boa
02/09/2026;00:04:10;1788318250848;27.8;23.9;29.9;24.5;51;954.65;68.7;Boa
02/09/2026;00:04:11;1788318251848;27.7;24.1;30.1;24.8;52.7;954.01;72.6;Boa
02/09/2026;00:04:12;1788318252848;27.8;23.8;29.7;24.4;52.1;954.61;59.1;Moderada
02/09/2026;00:04:13;1788318253848;27.9;23.8;29.8;24.6;51.2;954.92;66.7;Boa
02/09/2026;00:04:14;1788318254848;27.5;23.9;30;24.4;54.8;954.34;60.9;Boa
02/09/2026;00:04:15;1788318255848;27.7;24.1;29.9;24.9;51.1;954.18;60.9;Boa
02/09/2026;00:04:16;1788318256848;27.4;24.1;29.7;25.2;51.4;953.88;62.6;Boa
02/09/2026;00:04:17;1788318257848;27.5;24.2;29.6;25;50;953.92;70.4;Boa
02/09/2026;00:04:18;1788318258848;27.1;24;29.8;24.5;51.1;953.99;65.2;Boa
02/09/2026;00:04:19;1788318259848;27.3;24.1;29.6;24.5;49.7;954.7;56.4;Moderada
02/09/2026;00:04:20;1788318260848;27.2;24.1;29.5;24.5;52.7;954.59;57.6;Moderada
02/09/2026;00:04:21;1788318261848;26.8;24.1;29.5;24.9;52.9;954.31;56.7;Moderada
02/09/2026;00:04:22;1788318262848;26.7;24.1;29.4;25;49.9;953.81;70.1;Boa
02/09/2026;00:04:23;1788318263848;26.6;24.1;29.6;25.2;51.1;953.96;72.3;Boa
02/09/2026;00:04:24;1788318264848;26.6;24.4;29.4;24.5;50.3;954.15;57.7;Moderada
02/09/2026;00:04:25;1788318265848;26.6;24.2;29.5;24.4;52.7;953.89;65.5;Boa
02/09/2026;00:04:26;1788318266848;26.2;24.3;29.4;24.9;54.2;954.37;58.7;Moderada
02/09/2026;00:04:27;1788318267848;26.4;24.4;29.4;25.2;52.6;954.07;62.7;Boa
02/09/2026;00:04:28;1788318268848;26.4;24.3;29.1;24.5;52;954.52;66.6;Boa
02/09/2026;00:04:29;1788318269848;26.2;24.2;29.4;24.5;52.5;954.54;64.9;Boa
02/09/2026;00:04:30;1788318270848;26.2;24.5;29.4;24.5;49.6;953.98;62.1;Boa
02/09/2026;00:04:31;1788318271848;26;24.2;29.3;24.5;50.9;954.49;64.9;Boa
02/09/2026;00:04:32;1788318272848;25.7;24.4;29.2;24.7;53.3;954.55;62.9;Boa
02/09/2026;00:04:33;1788318273848;25.8;24.5;29;24.8;51.5;954.28;64.2;Boa
02/09/2026;00:04:34;1788318274848;25.7;24.4;28.9;24.7;52;954.77;68.6;Boa
02/09/2026;00:04:35;1788318275848;25.5;24.3;29;24.7;51.6;954.4;62.6;Boa
02/09/2026;00:04:36;1788318276848;25.5;24.7;29;25.1;53;954.6;59.5;Moderada
02/09/2026;00:04:37;1788318277848;25.4;24.6;29.1;24.7;52.6;953.89;72.8;Boa
02/09/2026;00:04:38;1788318278848;25.1;24.6;29.1;24.6;51;954.07;64.6;Boa
02/09/2026;00:04:39;1788318279848;25.3;24.7;29;25;50.5;954.23;67.6;Boa
02/09/2026;00:04:40;1788318280848;24.8;24.8;28.8;24.6;51.4;953.92;57.7;Moderada
02/09/2026;00:04:41;1788318281848;24.8;24.8;28.8;25.1;54.2;954.76;56.5;Moderada
02/09/2026;00:04:42;1788318282848;24.6;24.7;28.8;25.2;54.1;954.54;73.9;Boa
02/09/2026;00:04:43;1788318283848;24.5;24.8;28.8;24.6;50.9;953.92;57;Moderada
02/09/2026;00:04:44;1788318284848;24.4;24.7;28.8;25.1;50;954.09;71.9;Boa
02/09/2026;00:04:45;1788318285848;24.4;25;28.6;24.6;51.3;954.24;59.3;Moderada
02/09/2026;00:04:46;1788318286848;24.3;25.1;28.6;24.6;49.6;953.8;64.8;Boa
02/09/2026;00:04:47;1788318287848;24.4;24.9;28.9;25.1;54;954.73;67.7;Boa
02/09/2026;00:04:48;1788318288848;24.1;25;28.7;24.9;50.2;954.57;56.3;Moderada
02/09/2026;00:04:49;1788318289848;24;24.9;28.8;24.8;54.2;954.88;66.5;Boa
02/09/2026;00:04:50;1788318290848;23.8;25.4;28.7;24.7;52.9;954.01;66.1;Boa
02/09/2026;00:04:51;1788318291848;23.7;25.1;28.6;24.8;54.2;954.46;71.5;Boa
02/09/2026;00:04:52;1788318292848;23.7;25.4;28.6;24.5;52;954.53;62.9;Boa
02/09/2026;00:04:53;1788318293848;23.7;25.4;28.7;25;49.1;953.99;64.7;Boa
02/09/2026;00:04:54;1788318294848;23.4;25.5;28.6;24.6;50.7;954.64;70.9;Boa
02/09/2026;00:04:55;1788318295848;23.6;25.3;28.5;24.5;52.6;953.94;56.3;Moderada
02/09/2026;00:04:56;1788318296848;23.3;25.4;28.5;24.4;53;954.07;62.3;Boa
02/09/2026;00:04:57;1788318297848;23.1;25.5;28.5;25.1;51.6;954.25;69.4;Boa
02/09/2026;00:04:58;1788318298848;23.1;25.6;28.2;24.4;50.6;954.45;58.1;Moderada
02/09/2026;00:04:59;1788318299848;22.9;25.6;28.2;24.9;53.3;954.63;58.4;Moderada
02/09/2026;00:05:00;1788318300848;23;25.6;28.5;25.1;50.9;953.98;71.8;Boa
02/09/2026;00:05:01;1788318301848;22.9;25.9;28.3;25.1;53.3;954.37;66.8;Boa
02/09/2026;00:05:02;1788318302848;22.8;26;28.2;24.8;53.5;954.25;70.6;Boa
02/09/2026;00:05:03;1788318303848;22.5;26;28.2;24.7;51;954.09;63.7;Boa
02/09/2026;00:05:04;1788318304848;22.5;26.1;28.3;25;49.3;953.97;65.8;Boa
02/09/2026;00:05:05;1788318305848;22.3;26.1;28.1;24.5;51;954.66;59.7;Moderada
02/09/2026;00:05:06;1788318306848;22.2;26.2;28.3;24.6;50.3;953.86;60.4;Boa
02/09/2026;00:05:07;1788318307848;22.3;26.3;28.4;24.7;52.2;954.01;69.7;Boa
02/09/2026;00:05:08;1788318308848;22.1;26.2;28.2;24.9;54.7;954.86;64.8;Boa
02/09/2026;00:05:09;1788318309848;22.2;26.5;28.1;24.9;49;954.21;72.5;Boa
02/09/2026;00:05:10;1788318310848;21.9;26.3;28.3;24.5;50;954.87;62.3;Boa
02/09/2026;00:05:11;1788318311848;21.9;26.3;28.3;24.8;50.8;954.58;63.1;Boa
02/09/2026;00:05:12;1788318312848;21.7;26.4;28.3;24.7;53.8;954.37;62.9;Boa
02/09/2026;00:05:13;1788318313848;21.6;26.8;28;24.9;53.4;954.41;69.2;Boa
02/09/2026;00:05:14;1788318314848;21.7;26.6;28.1;24.7;52.6;954.67;62.4;Boa
02/09/2026;00:05:15;1788318315848;21.6;26.6;28;25;50.8;954.91;67.7;Boa
02/09/2026;00:05:16;1788318316848;21.7;27;28.3;24.7;54.1;954.49;61.3;Boa
02/09/2026;00:05:17;1788318317848;21.5;26.9;28.3;25.1;49.9;954;67.6;Boa
02/09/2026;00:05:18;1788318318848;21.3;26.9;28;24.6;49.1;954.51;68.6;Boa
02/09/2026;00:05:19;1788318319848;21.1;27.1;28.2;25.1;51;954.41;63.3;Boa
02/09/2026;00:05:20;1788318320848;21.4;27;28.2;24.6;53.9;954.77;61.8;Boa
02/09/2026;00:05:21;1788318321848;21.3;27.3;28;25;52.2;954.19;71.6;Boa
02/09/2026;00:05:22;1788318322848;21.3;27.1;28.1;24.6;54.3;954.42;71.5;Boa
02/09/2026;00:05:23;1788318323848;20.9;27.4;28.2;25;52.2;954.54;58;Moderada
02/09/2026;00:05:24;1788318324848;21.1;27.5;28;24.8;52.6;954.03;56.5;Moderada
02/09/2026;00:05:25;1788318325848;21;27.5;28.1;24.7;52.8;954.9;57;Moderada
02/09/2026;00:05:26;1788318326848;20.7;27.7;28.2;25;52.4;954.22;60.5;Boa
02/09/2026;00:05:27;1788318327848;20.7;27.8;28;24.9;49.1;954.43;73.6;Boa
02/09/2026;00:05:28;1788318328848;20.9;27.8;28;24.4;49.4;953.83;58.7;Moderada
02/09/2026;00:05:29;1788318329848;20.6;27.8;28.1;24.9;51.6;954.21;69.1;Boa
02/09/2026;00:05:30;1788318330848;20.5;27.9;28.2;24.7;51.2;954.23;63.6;Boa
02/09/2026;00:05:31;1788318331848;20.4;27.8;28;25.2;50.4;954.52;68.8;Boa
02/09/2026;00:05:32;1788318332848;20.6;27.9;27.9;25.1;52.6;954.81;66.5;Boa
02/09/2026;00:05:33;1788318333848;20.6;28;28.2;24.6;50.4;954.2;68.4;Boa
02/09/2026;00:05:34;1788318334848;20.3;28.3;28;25.1;54.6;954.6;69.6;Boa
02/09/2026;00:05:35;1788318335848;20.4;28.3;28;24.9;51.5;954.84;70.4;Boa
02/09/2026;00:05:36;1788318336848;20.2;28.4;27.9;25.2;53.7;954.51;68.9;Boa
02/09/2026;00:05:37;1788318337848;20.1;28.5;28.1;24.9;53.1;954.16;62.4;Boa
02/09/2026;00:05:38;1788318338848;20.3;28.3;28.1;24.5;50.8;954.18;73.6;Boa
02/09/2026;00:05:39;1788318339848;20.2;28.5;27.8;25;53.3;954.47;67.3;Boa
02/09/2026;00:05:40;1788318340848;20.1;28.8;28;24.5;49.2;954.8;73.7;Boa
02/09/2026;00:05:41;1788318341848;20.1;28.9;28;25.1;50.8;954.57;61.4;Boa
02/09/2026;00:05:42;1788318342848;20;28.8;28;25.2;51.7;954.83;62.8;Boa
02/09/2026;00:05:43;1788318343848;20.3;28.8;28.2;24.7;54.5;954.51;60.1;Boa
02/09/2026;00:05:44;1788318344848;19.9;29.1;28.2;25.1;53;953.88;66.8;Boa
02/09/2026;00:05:45;1788318345848;20.1;29.2;28;24.6;53.4;954.03;66.1;Boa
02/09/2026;00:05:46;1788318346848;19.9;29.1;28.1;24.6;50.5;954.64;64.4;Boa
02/09/2026;00:05:47;1788318347848;20.2;29;27.9;24.7;51.3;954.17;73;Boa
02/09/2026;00:05:48;1788318348848;20.1;29.3;28.1;24.8;54.6;954.5;66.2;Boa
02/09/2026;00:05:49;1788318349848;20;29.2;28;25.1;49.4;954.03;72.1;Boa
02/09/2026;00:05:50;1788318350848;20.2;29.5;28.2;24.5;54.7;954.42;59.7;Moderada
02/09/2026;00:05:51;1788318351848;20.1;29.6;28.1;25.1;50.1;954.92;74;Boa
02/09/2026;00:05:52;1788318352848;20;29.5;28;25.2;50.3;954.72;60.5;Boa
02/09/2026;00:05:53;1788318353848;19.9;29.5;28;24.6;50.5;954.23;68.8;Boa
02/09/2026;00:05:54;1788318354848;20.2;29.7;28.2;24.9;51.1;953.8;67.8;Boa
02/09/2026;00:05:55;1788318355848;19.9;29.9;28;24.6;53.9;954.25;71;Boa
02/09/2026;00:05:56;1788318356848;20.1;29.9;28.1;24.6;52.5;954.83;69.2;Boa
02/09/2026;00:05:57;1788318357848;20.2;29.8;28.2;24.5;53.8;953.94;58;Moderada
02/09/2026;00:05:58;1788318358848;19.9;30.1;28.2;25.2;52.4;954.14;65.2;Boa
02/09/2026;00:05:59;1788318359848;20.2;29.8;28.3;25.1;53.1;954.76;72.1;Boa
02/09/2026;00:06:00;1788318360848;20.1;29.9;28.3;24.5;49.9;953.97;69.8;Boa
02/09/2026;00:06:01;1788318361848;20.2;30.2;28.2;24.7;53.8;954.78;71.4;Boa
02/09/2026;00:06:02;1788318362848;20.2;30.2;28.4;24.7;53.1;954;73.3;Boa
02/09/2026;00:06:03;1788318363848;20;30.2;28.4;24.9;51.1;954.01;73.5;Boa
02/09/2026;00:06:04;1788318364848;20.1;30.2;28.4;24.5;54.7;954.5;62.7;Boa
02/09/2026;00:06:05;1788318365848;20.3;30.2;28.3;24.7;54.6;954.42;64.4;Boa
02/09/2026;00:06:06;1788318366848;20.3;30.3;28.3;24.6;50.7;954.09;67.6;Boa
02/09/2026;00:06:07;1788318367848;20.3;30.4;28.4;25;49.8;953.88;72.2;Boa
02/09/2026;00:06:08;1788318368848;20.1;30.7;28.2;25;53.4;954.01;61.4;Boa
02/09/2026;00:06:09;1788318369848;20.4;30.8;28.1;24.4;50.3;954.68;59.1;Moderada
02/09/2026;00:06:10;1788318370848;20.3;30.5;28.4;24.6;54.2;954.14;71.4;Boa
02/09/2026;00:06:11;1788318371848;20.2;30.6;28.2;24.6;50;954.64;63.1;Boa
02/09/2026;00:06:12;1788318372848;20.4;30.8;28.3;24.5;50.2;954.61;67.6;Boa
02/09/2026;00:06:13;1788318373848;20.3;30.6;28.4;24.8;49.1;954.57;69.3;Boa
02/09/2026;00:06:14;1788318374848;20.3;30.8;28.4;25.2;50.9;954.29;61;Boa
02/09/2026;00:06:15;1788318375848;20.5;30.8;28.3;24.9;52.6;953.99;72.6;Boa
02/09/2026;00:06:16;1788318376848;20.7;30.9;28.3;25.1;53.8;954.78;73.8;Boa
02/09/2026;00:06:17;1788318377848;20.7;31.2;28.6;24.5;54.5;953.74;56.1;Moderada
02/09/2026;00:06:18;1788318378848;20.7;31.1;28.6;24.6;51;954.22;67;Boa
02/09/2026;00:06:19;1788318379848;20.8;31.1;28.5;24.4;49.2;954.76;56.1;Moderada
02/09/2026;00:06:20;1788318380848;20.7;31.2;28.5;24.4;53.4;954.65;71;Boa
02/09/2026;00:06:21;1788318381848;20.9;31.1;28.4;25.2;53.8;954.87;58.5;Moderada
02/09/2026;00:06:22;1788318382848;21;31.1;28.6;25;53.2;954.76;68.1;Boa
02/09/2026;00:06:23;1788318383848;20.9;31.3;28.5;25.1;51.4;954.49;73;Boa
02/09/2026;00:06:24;1788318384848;21.1;31.3;28.7;24.9;54;954.08;73.9;Boa
02/09/2026;00:06:25;1788318385848;21;31.3;28.8;24.9;49;954.47;59.2;Moderada
02/09/2026;00:06:26;1788318386848;21.2;31.5;28.8;24.6;49.5;954.26;57.1;Moderada
02/09/2026;00:06:27;1788318387848;21.2;31.6;28.8;24.7;53.6;954.08;63.6;Boa
02/09/2026;00:06:28;1788318388848;21.4;31.7;28.6;25.1;52.6;954.48;61.9;Boa
02/09/2026;00:06:29;1788318389848;21.4;31.3;28.6;24.7;53;953.78;68.3;Boa
02/09/2026;00:06:30;1788318390848;21.5;31.8;28.8;24.6;54.8;954.23;59.1;Moderada
02/09/2026;00:06:31;1788318391848;21.7;31.6;29;24.9;54.8;953.95;73.8;Boa
02/09/2026;00:06:32;1788318392848;21.8;31.7;28.7;24.6;49.1;954.2;62.5;Boa
02/09/2026;00:06:33;1788318393848;21.7;31.6;29.1;24.8;52.8;953.89;63.8;Boa
02/09/2026;00:06:34;1788318394848;21.8;31.5;29.1;24.9;54.2;953.82;71.6;Boa
02/09/2026;00:06:35;1788318395848;21.9;31.7;29.1;24.9;49.6;954.53;57;Moderada
02/09/2026;00:06:36;1788318396848;21.9;31.6;28.9;24.7;49.3;954.51;60.8;Boa
02/09/2026;00:06:37;1788318397848;22.1;31.9;29.1;24.6;53.7;954.11;56.6;Moderada
02/09/2026;00:06:38;1788318398848;21.9;31.8;29.2;25;54.7;954.77;59;Moderada
02/09/2026;00:06:39;1788318399848;22.2;31.8;29;24.5;50.3;953.95;58.9;Moderada
02/09/2026;00:06:40;1788318400848;22.1;31.9;29.3;24.7;51.2;953.72;70.8;Boa
02/09/2026;00:06:41;1788318401848;22.5;31.7;29;24.5;54.8;953.83;69.7;Boa
02/09/2026;00:06:42;1788318402848;22.6;32;29.3;25.1;53.7;954.23;61.8;Boa
02/09/2026;00:06:43;1788318403848;22.6;31.9;29.1;24.4;54.4;954.53;62.1;Boa
02/09/2026;00:06:44;1788318404848;22.7;31.9;29.1;25;52;953.79;60;Moderada
02/09/2026;00:06:45;1788318405848;22.7;32.1;29.4;25.1;52.9;953.77;69;Boa
02/09/2026;00:06:46;1788318406848;22.8;32.1;29.2;24.4;49.2;953.96;72.5;Boa
02/09/2026;00:06:47;1788318407848;22.7;32.1;29.2;25.1;54.1;954.91;61.4;Boa
02/09/2026;00:06:48;1788318408848;23;32;29.3;24.9;52.3;954.32;66.5;Boa
02/09/2026;00:06:49;1788318409848;23;31.9;29.5;24.8;49.8;954.64;67.7;Boa
02/09/2026;00:06:50;1788318410848;23.1;31.9;29.6;24.5;52.9;954.07;57.9;Moderada
02/09/2026;00:06:51;1788318411848;23.1;31.8;29.5;24.8;54.6;954.37;70.2;Boa
02/09/2026;00:06:52;1788318412848;23.5;32.1;29.7;25.2;51.8;953.78;68.6;Boa
02/09/2026;00:06:53;1788318413848;23.6;32.1;29.4;24.8;51.9;954.9;69.2;Boa
02/09/2026;00:06:54;1788318414848;23.7;32;29.5;25.1;54;954.58;71.1;Boa
02/09/2026;00:06:55;1788318415848;23.6;31.9;29.6;24.5;50;953.78;66;Boa
02/09/2026;00:06:56;1788318416848;24;32.1;29.6;24.6;51.9;953.88;61.7;Boa
02/09/2026;00:06:57;1788318417848;24.1;32;29.8;25.2;54.7;954.18;64.7;Boa
02/09/2026;00:06:58;1788318418848;23.9;32.1;29.8;24.4;54.3;954.53;64.1;Boa
02/09/2026;00:06:59;1788318419848;24.1;31.8;29.7;24.4;52;954.49;64.2;Boa
02/09/2026;00:07:00;1788318420848;24.3;32.1;29.9;24.7;49.7;953.97;65.1;Boa
02/09/2026;00:07:01;1788318421848;24.4;32;30;25;54.8;953.84;71.1;Boa
02/09/2026;00:07:02;1788318422848;24.6;31.9;29.8;24.7;50;954.74;70.3;Boa
02/09/2026;00:07:03;1788318423848;24.4;31.9;29.9;24.9;54.2;954.49;58;Moderada
02/09/2026;00:07:04;1788318424848;24.7;32;30;24.5;54.8;953.83;70.4;Boa
02/09/2026;00:07:05;1788318425848;24.7;31.8;29.9;24.8;53.7;953.88;56.5;Moderada
02/09/2026;00:07:06;1788318426848;25;32;30.2;24.4;54.4;954.77;73.5;Boa
02/09/2026;00:07:07;1788318427848;24.9;31.9;29.9;24.8;51.2;954.73;57.8;Moderada
02/09/2026;00:07:08;1788318428848;25;32;30;24.7;51.6;954.7;71.3;Boa
02/09/2026;00:07:09;1788318429848;25.3;31.9;30.2;25.1;54.4;954.2;62.4;Boa
02/09/2026;00:07:10;1788318430848;25.2;31.7;30.2;24.4;50.8;954.81;72.1;Boa
02/09/2026;00:07:11;1788318431848;25.4;31.7;30.3;24.4;50.6;954.39;56.2;Moderada
02/09/2026;00:07:12;1788318432848;25.6;32;30.3;24.6;54;954.31;73.2;Boa
02/09/2026;00:07:13;1788318433848;25.5;31.7;30.3;24.7;52.1;954.29;72.3;Boa
02/09/2026;00:07:14;1788318434848;25.7;31.9;30.4;24.6;50.5;954.67;61.7;Boa
02/09/2026;00:07:15;1788318435848;25.8;31.7;30.3;25;49.2;954.58;70.7;Boa
02/09/2026;00:07:16;1788318436848;25.7;31.8;30.5;24.6;50.5;953.84;61.3;Boa
02/09/2026;00:07:17;1788318437848;26;31.6;30.6;24.9;50;953.75;65.7;Boa
02/09/2026;00:07:18;1788318438848;26;31.7;30.7;24.7;53.8;954.03;66.5;Boa
02/09/2026;00:07:19;1788318439848;26.2;31.7;30.5;24.9;50.8;954.82;66.4;Boa
02/09/2026;00:07:20;1788318440848;26.3;31.5;30.5;24.5;54.2;954.02;57.3;Moderada
02/09/2026;00:07:21;1788318441848;26.5;31.5;30.8;24.7;49.4;954.24;61.8;Boa
02/09/2026;00:07:22;1788318442848;26.7;31.5;30.6;24.7;51.6;954.29;66.8;Boa
02/09/2026;00:07:23;1788318443848;26.8;31.5;30.7;24.8;49.5;954.29;57.1;Moderada
02/09/2026;00:07:24;1788318444848;26.7;31.5;31;25.1;54.5;954.88;71.1;Boa
02/09/2026;00:07:25;1788318445848;26.9;31.2;30.9;24.5;50.1;954.29;72.5;Boa
02/09/2026;00:07:26;1788318446848;27;31.5;31;25.2;50.9;954.76;70.5;Boa
02/09/2026;00:07:27;1788318447848;26.9;31.3;30.9;24.9;50.7;953.83;73.7;Boa
02/09/2026;00:07:28;1788318448848;27;31.4;31.1;24.9;52.7;954.69;65.4;Boa
02/09/2026;00:07:29;1788318449848;27.2;31.3;31;24.6;50.8;954.91;70.4;Boa
02/09/2026;00:07:30;1788318450848;27.4;31.2;31;24.6;49.9;954.32;63;Boa
